Time,X,Y,Z
186.5,0.291775,-0.976546,-0.00024114
186.6,0.293454,-0.976034,-0.000243673
186.7,0.295131,-0.975517,-0.0002461
186.8,0.296807,-0.974997,-0.000248419
186.9,0.298482,-0.974472,-0.000250628
187,0.300154,-0.973943,-0.000252726
187.1,0.301826,-0.97341,-0.00025471
187.2,0.303495,-0.972872,-0.00025658
187.3,0.305163,-0.972331,-0.000258333
187.4,0.30683,-0.971785,-0.000259969
187.5,0.308494,-0.971236,-0.000261486
187.6,0.310157,-0.970682,-0.000262883
187.7,0.311818,-0.970124,-0.000264159
187.8,0.313477,-0.969563,-0.000265312
187.9,0.315135,-0.968997,-0.000266341
188,0.31679,-0.968427,-0.000267245
188.1,0.318443,-0.967853,-0.000268024
188.2,0.320095,-0.967276,-0.000268676
188.3,0.321744,-0.966694,-0.000269201
188.4,0.323391,-0.966109,-0.000269598
188.5,0.325036,-0.96552,-0.000269866
188.6,0.326679,-0.964927,-0.000270004
188.7,0.32832,-0.96433,-0.000270013
188.8,0.329959,-0.96373,-0.000269891
188.9,0.331595,-0.963126,-0.000269639
189,0.333229,-0.962518,-0.000269256
189.1,0.334861,-0.961906,-0.000268743
189.2,0.33649,-0.961291,-0.000268098
189.3,0.338117,-0.960673,-0.000267322
189.4,0.339741,-0.960051,-0.000266415
189.5,0.341363,-0.959425,-0.000265377
189.6,0.342983,-0.958796,-0.000264209
189.7,0.3446,-0.958164,-0.00026291
189.8,0.346215,-0.957528,-0.000261482
189.9,0.347827,-0.956889,-0.000259925
190,0.349436,-0.956247,-0.000258239
190.1,0.351043,-0.955602,-0.000256426
190.2,0.352648,-0.954953,-0.000254486
190.3,0.354249,-0.954301,-0.000252419
190.4,0.355848,-0.953646,-0.000250228
190.5,0.357445,-0.952988,-0.000247913
190.6,0.359038,-0.952327,-0.000245475
190.7,0.360629,-0.951664,-0.000242916
190.8,0.362218,-0.950997,-0.000240236
190.9,0.363803,-0.950327,-0.000237438
191,0.365386,-0.949655,-0.000234523
191.1,0.366967,-0.94898,-0.000231493
191.2,0.368544,-0.948302,-0.000228349
191.3,0.370119,-0.947621,-0.000225093
191.4,0.371691,-0.946938,-0.000221727
191.5,0.37326,-0.946253,-0.000218253
191.6,0.374826,-0.945564,-0.000214673
191.7,0.37639,-0.944874,-0.000210989
191.8,0.377951,-0.944181,-0.000207204
191.9,0.379509,-0.943485,-0.000203319
192,0.381065,-0.942787,-0.000199337
192.1,0.382617,-0.942087,-0.000195261
192.2,0.384167,-0.941385,-0.000191093
192.3,0.385715,-0.94068,-0.000186835
192.4,0.387259,-0.939974,-0.00018249
192.5,0.388801,-0.939265,-0.000178062
192.6,0.39034,-0.938554,-0.000173551
192.7,0.391876,-0.937841,-0.000168963
192.8,0.39341,-0.937127,-0.000164298
192.9,0.394941,-0.93641,-0.000159561
193,0.39647,-0.935692,-0.000154754
193.1,0.397996,-0.934971,-0.000149879
193.2,0.399519,-0.934249,-0.000144942
193.3,0.40104,-0.933525,-0.000139943
193.4,0.402558,-0.9328,-0.000134887
193.5,0.404073,-0.932072,-0.000129776
193.6,0.405586,-0.931344,-0.000124615
193.7,0.407097,-0.930613,-0.000119405
193.8,0.408605,-0.929881,-0.00011415
193.9,0.410111,-0.929148,-0.000108854
194,0.411614,-0.928413,-0.00010352
194.1,0.413115,-0.927676,-9.81508e-05
194.2,0.414613,-0.926938,-9.275e-05
194.3,0.416109,-0.926199,-8.7321e-05
194.4,0.417603,-0.925458,-8.1867e-05
194.5,0.419095,-0.924716,-7.63913e-05
194.6,0.420584,-0.923973,-7.08974e-05
194.7,0.422071,-0.923229,-6.53886e-05
194.8,0.423556,-0.922483,-5.98681e-05
194.9,0.425039,-0.921736,-5.43393e-05
195,0.42652,-0.920988,-4.88056e-05
195.1,0.427999,-0.920239,-4.32701e-05
195.2,0.429475,-0.919488,-3.77362e-05
195.3,0.43095,-0.918737,-3.22071e-05
195.4,0.432423,-0.917984,-2.66861e-05
195.5,0.433893,-0.91723,-2.11764e-05
195.6,0.435362,-0.916476,-1.56811e-05
195.7,0.436829,-0.91572,-1.02035e-05
195.8,0.438295,-0.914963,-4.74666e-06
195.9,0.439758,-0.914205,6.86322e-07
196,0.44122,-0.913446,6.09237e-06
196.1,0.44268,-0.912686,1.14685e-05
196.2,0.444138,-0.911925,1.68116e-05
196.3,0.445595,-0.911163,2.21189e-05
196.4,0.44705,-0.910401,2.73874e-05
196.5,0.448504,-0.909637,3.26142e-05
196.6,0.449956,-0.908872,3.77966e-05
196.7,0.451407,-0.908106,4.29317e-05
196.8,0.452856,-0.90734,4.80168e-05
196.9,0.454304,-0.906572,5.30494e-05
197,0.45575,-0.905803,5.80267e-05
197.1,0.457195,-0.905034,6.29461e-05
197.2,0.458639,-0.904263,6.78052e-05
197.3,0.460082,-0.903492,7.26016e-05
197.4,0.461523,-0.90272,7.73327e-05
197.5,0.462963,-0.901946,8.19963e-05
197.6,0.464402,-0.901172,8.65901e-05
197.7,0.46584,-0.900397,9.11117e-05
197.8,0.467277,-0.89962,9.55592e-05
197.9,0.468713,-0.898843,9.99302e-05
198,0.470148,-0.898065,0.000104223
198.1,0.471581,-0.897286,0.000108435
198.2,0.473014,-0.896505,0.000112565
198.3,0.474446,-0.895724,0.00011661
198.4,0.475877,-0.894942,0.00012057
198.5,0.477308,-0.894158,0.000124442
198.6,0.478737,-0.893374,0.000128224
198.7,0.480166,-0.892588,0.000131915
198.8,0.481594,-0.891802,0.000135513
198.9,0.483021,-0.891014,0.000139017
199,0.484448,-0.890225,0.000142426
199.1,0.485873,-0.889435,0.000145737
199.2,0.487299,-0.888644,0.00014895
199.3,0.488723,-0.887851,0.000152063
199.4,0.490147,-0.887058,0.000155075
199.5,0.491571,-0.886263,0.000157986
199.6,0.492994,-0.885467,0.000160793
199.7,0.494416,-0.88467,0.000163496
199.8,0.495838,-0.883871,0.000166094
199.9,0.497259,-0.883071,0.000168585
200,0.49868,-0.88227,0.00017097
200.1,0.500101,-0.881467,0.000173248
200.2,0.501521,-0.880663,0.000175416
200.3,0.502941,-0.879857,0.000177476
200.4,0.50436,-0.879051,0.000179426
200.5,0.505779,-0.878242,0.000181265
200.6,0.507198,-0.877432,0.000182994
200.7,0.508616,-0.876621,0.000184612
200.8,0.510034,-0.875808,0.000186118
200.9,0.511452,-0.874994,0.000187511
201,0.51287,-0.874178,0.000188793
201.1,0.514287,-0.87336,0.000189962
201.2,0.515704,-0.872541,0.000191018
201.3,0.517121,-0.87172,0.000191961
201.4,0.518538,-0.870897,0.000192791
201.5,0.519954,-0.870073,0.000193508
201.6,0.52137,-0.869246,0.000194112
201.7,0.522786,-0.868418,0.000194603
201.8,0.524202,-0.867589,0.000194981
201.9,0.525618,-0.866757,0.000195247
202,0.527033,-0.865923,0.0001954
202.1,0.528449,-0.865088,0.000195441
202.2,0.529864,-0.864251,0.000195369
202.3,0.531279,-0.863411,0.000195186
202.4,0.532694,-0.86257,0.000194892
202.5,0.534109,-0.861727,0.000194487
202.6,0.535523,-0.860881,0.000193972
202.7,0.536938,-0.860034,0.000193347
202.8,0.538352,-0.859184,0.000192612
202.9,0.539767,-0.858333,0.000191769
203,0.541181,-0.857479,0.000190818
203.1,0.542595,-0.856623,0.00018976
203.2,0.544009,-0.855764,0.000188595
203.3,0.545422,-0.854904,0.000187324
203.4,0.546836,-0.854041,0.000185948
203.5,0.54825,-0.853176,0.000184467
203.6,0.549663,-0.852308,0.000182884
203.7,0.551076,-0.851438,0.000181198
203.8,0.552489,-0.850566,0.00017941
203.9,0.553902,-0.849691,0.000177522
204,0.555315,-0.848814,0.000175535
204.1,0.556727,-0.847934,0.000173449
204.2,0.55814,-0.847052,0.000171265
204.3,0.559552,-0.846167,0.000168986
204.4,0.560964,-0.845279,0.000166612
204.5,0.562376,-0.844389,0.000164143
204.6,0.563787,-0.843497,0.000161582
204.7,0.565199,-0.842601,0.00015893
204.8,0.56661,-0.841703,0.000156188
204.9,0.568021,-0.840802,0.000153357
205,0.569431,-0.839899,0.000150438
205.1,0.570842,-0.838992,0.000147434
205.2,0.572252,-0.838083,0.000144345
205.3,0.573661,-0.837171,0.000141173
205.4,0.575071,-0.836257,0.000137919
205.5,0.57648,-0.835339,0.000134585
205.6,0.577889,-0.834418,0.000131173
205.7,0.579297,-0.833495,0.000127683
205.8,0.580705,-0.832568,0.000124118
205.9,0.582113,-0.831639,0.00012048
206,0.58352,-0.830706,0.000116769
206.1,0.584926,-0.829771,0.000112988
206.2,0.586333,-0.828832,0.000109137
206.3,0.587738,-0.82789,0.00010522
206.4,0.589144,-0.826945,0.000101238
206.5,0.590548,-0.825997,9.71915e-05
206.6,0.591953,-0.825046,9.30837e-05
206.7,0.593356,-0.824092,8.8916e-05
206.8,0.594759,-0.823134,8.46903e-05
206.9,0.596162,-0.822174,8.04084e-05
207,0.597564,-0.82121,7.60722e-05
207.1,0.598965,-0.820242,7.16837e-05
207.2,0.600365,-0.819272,6.72448e-05
207.3,0.601765,-0.818298,6.27574e-05
207.4,0.603164,-0.817321,5.82236e-05
207.5,0.604562,-0.81634,5.36455e-05
207.6,0.60596,-0.815356,4.90249e-05
207.7,0.607356,-0.814369,4.4364e-05
207.8,0.608752,-0.813378,3.96648e-05
207.9,0.610147,-0.812384,3.49295e-05
208,0.611541,-0.811387,3.01601e-05
208.1,0.612934,-0.810386,2.53589e-05
208.2,0.614326,-0.809381,2.05279e-05
208.3,0.615717,-0.808373,1.56693e-05
208.4,0.617107,-0.807362,1.07853e-05
208.5,0.618496,-0.806347,5.87818e-06
208.6,0.619884,-0.805328,9.50088e-07
208.7,0.621271,-0.804306,-3.99672e-06
208.8,0.622657,-0.803281,-8.95997e-06
208.9,0.624041,-0.802251,-1.39374e-05
209,0.625425,-0.801219,-1.89267e-05
209.1,0.626807,-0.800182,-2.39256e-05
209.2,0.628188,-0.799142,-2.89318e-05
209.3,0.629567,-0.798099,-3.39429e-05
209.4,0.630945,-0.797052,-3.89566e-05
209.5,0.632322,-0.796001,-4.39705e-05
209.6,0.633697,-0.794946,-4.89823e-05
209.7,0.635071,-0.793888,-5.39896e-05
209.8,0.636443,-0.792826,-5.899e-05
209.9,0.637814,-0.791761,-6.39811e-05
210,0.639184,-0.790692,-6.89605e-05
210.1,0.640551,-0.789619,-7.39257e-05
210.2,0.641917,-0.788543,-7.88744e-05
210.3,0.643282,-0.787463,-8.38042e-05
210.4,0.644644,-0.786379,-8.87125e-05
210.5,0.646005,-0.785291,-9.3597e-05
210.6,0.647365,-0.7842,-9.84553e-05
210.7,0.648722,-0.783105,-0.000103285
210.8,0.650077,-0.782007,-0.000108083
210.9,0.651431,-0.780905,-0.000112848
211,0.652783,-0.779799,-0.000117576
211.1,0.654132,-0.778689,-0.000122266
211.2,0.65548,-0.777576,-0.000126915
211.3,0.656825,-0.776459,-0.000131521
211.4,0.658169,-0.775338,-0.000136081
211.5,0.65951,-0.774214,-0.000140592
211.6,0.66085,-0.773086,-0.000145053
211.7,0.662187,-0.771955,-0.00014946
211.8,0.663521,-0.77082,-0.000153812
211.9,0.664854,-0.769681,-0.000158106
212,0.666184,-0.768539,-0.00016234
212.1,0.667512,-0.767393,-0.000166511
212.2,0.668837,-0.766243,-0.000170617
212.3,0.67016,-0.76509,-0.000174655
212.4,0.671481,-0.763933,-0.000178623
212.5,0.672798,-0.762773,-0.00018252
212.6,0.674114,-0.761609,-0.000186341
212.7,0.675427,-0.760442,-0.000190087
212.8,0.676737,-0.759271,-0.000193753
212.9,0.678044,-0.758096,-0.000197338
213,0.679349,-0.756919,-0.000200839
213.1,0.680651,-0.755737,-0.000204255
213.2,0.68195,-0.754553,-0.000207584
213.3,0.683247,-0.753365,-0.000210822
213.4,0.68454,-0.752173,-0.000213969
213.5,0.685831,-0.750978,-0.000217021
213.6,0.687118,-0.74978,-0.000219978
213.7,0.688403,-0.748579,-0.000222836
213.8,0.689685,-0.747374,-0.000225595
213.9,0.690964,-0.746166,-0.000228251
214,0.692239,-0.744955,-0.000230805
214.1,0.693512,-0.743741,-0.000233252
214.2,0.694781,-0.742523,-0.000235592
214.3,0.696047,-0.741302,-0.000237824
214.4,0.69731,-0.740079,-0.000239944
214.5,0.69857,-0.738852,-0.000241953
214.6,0.699827,-0.737622,-0.000243848
214.7,0.70108,-0.736389,-0.000245627
214.8,0.70233,-0.735153,-0.000247289
214.9,0.703576,-0.733914,-0.000248834
215,0.704819,-0.732673,-0.000250259
215.1,0.706059,-0.731428,-0.000251563
215.2,0.707295,-0.730181,-0.000252745
215.3,0.708528,-0.728931,-0.000253804
215.4,0.709757,-0.727678,-0.000254739
215.5,0.710983,-0.726422,-0.000255549
215.6,0.712206,-0.725164,-0.000256233
215.7,0.713424,-0.723903,-0.00025679
215.8,0.714639,-0.72264,-0.000257219
215.9,0.715851,-0.721374,-0.00025752
216,0.717059,-0.720106,-0.000257692
216.1,0.718263,-0.718835,-0.000257734
216.2,0.719464,-0.717562,-0.000257647
216.3,0.720661,-0.716286,-0.000257429
216.4,0.721854,-0.715008,-0.00025708
216.5,0.723044,-0.713728,-0.000256601
216.6,0.72423,-0.712446,-0.00025599
216.7,0.725412,-0.711161,-0.000255249
216.8,0.726591,-0.709874,-0.000254377
216.9,0.727766,-0.708586,-0.000253373
217,0.728937,-0.707295,-0.00025224
217.1,0.730104,-0.706002,-0.000250976
217.2,0.731267,-0.704707,-0.000249582
217.3,0.732427,-0.703411,-0.000248059
217.4,0.733583,-0.702113,-0.000246407
217.5,0.734736,-0.700812,-0.000244627
217.6,0.735884,-0.699511,-0.000242719
217.7,0.737029,-0.698207,-0.000240686
217.8,0.73817,-0.696902,-0.000238526
217.9,0.739307,-0.695595,-0.000236243
218,0.740441,-0.694287,-0.000233836
218.1,0.741571,-0.692977,-0.000231307
218.2,0.742697,-0.691666,-0.000228658
218.3,0.743819,-0.690353,-0.000225889
218.4,0.744938,-0.689039,-0.000223002
218.5,0.746053,-0.687724,-0.000219999
218.6,0.747165,-0.686407,-0.000216882
218.7,0.748272,-0.68509,-0.000213652
218.8,0.749376,-0.683771,-0.000210311
218.9,0.750477,-0.682451,-0.000206861
219,0.751574,-0.68113,-0.000203304
219.1,0.752667,-0.679808,-0.000199642
219.2,0.753757,-0.678484,-0.000195878
219.3,0.754843,-0.67716,-0.000192013
219.4,0.755925,-0.675835,-0.00018805
219.5,0.757005,-0.67451,-0.000183991
219.6,0.75808,-0.673183,-0.000179839
219.7,0.759152,-0.671855,-0.000175596
219.8,0.760221,-0.670527,-0.000171265
219.9,0.761287,-0.669198,-0.000166848
220,0.762349,-0.667869,-0.000162349
220.1,0.763408,-0.666539,-0.00015777
220.2,0.764463,-0.665208,-0.000153113
220.3,0.765515,-0.663877,-0.000148382
220.4,0.766564,-0.662545,-0.00014358
220.5,0.76761,-0.661212,-0.00013871
220.6,0.768653,-0.659879,-0.000133774
220.7,0.769692,-0.658546,-0.000128776
220.8,0.770729,-0.657212,-0.000123719
220.9,0.771762,-0.655878,-0.000118606
221,0.772792,-0.654544,-0.00011344
221.1,0.77382,-0.653209,-0.000108225
221.2,0.774844,-0.651874,-0.000102963
221.3,0.775866,-0.650538,-9.76578e-05
221.4,0.776885,-0.649202,-9.23129e-05
221.5,0.7779,-0.647866,-8.69314e-05
221.6,0.778914,-0.64653,-8.15166e-05
221.7,0.779924,-0.645194,-7.60719e-05
221.8,0.780932,-0.643857,-7.06006e-05
221.9,0.781937,-0.64252,-6.5106e-05
222,0.782939,-0.641183,-5.95914e-05
222.1,0.783939,-0.639846,-5.40603e-05
222.2,0.784936,-0.638508,-4.85158e-05
222.3,0.785931,-0.637171,-4.29613e-05
222.4,0.786924,-0.635833,-3.74002e-05
222.5,0.787914,-0.634495,-3.18358e-05
222.6,0.788901,-0.633157,-2.62712e-05
222.7,0.789887,-0.631819,-2.07099e-05
222.8,0.79087,-0.630481,-1.5155e-05
222.9,0.791851,-0.629142,-9.60971e-06
223,0.792829,-0.627804,-4.07734e-06
223.1,0.793806,-0.626465,1.43898e-06
223.2,0.79478,-0.625126,6.93611e-06
223.3,0.795752,-0.623787,1.24109e-05
223.4,0.796722,-0.622448,1.78604e-05
223.5,0.797691,-0.621109,2.32814e-05
223.6,0.798657,-0.619769,2.8671e-05
223.7,0.799621,-0.61843,3.40261e-05
223.8,0.800584,-0.61709,3.9344e-05
223.9,0.801544,-0.61575,4.46216e-05
224,0.802503,-0.61441,4.98562e-05
224.1,0.80346,-0.61307,5.50449e-05
224.2,0.804415,-0.611729,6.0185e-05
224.3,0.805369,-0.610388,6.52739e-05
224.4,0.806321,-0.609047,7.03088e-05
224.5,0.807271,-0.607706,7.52872e-05
224.6,0.80822,-0.606364,8.02065e-05
224.7,0.809167,-0.605023,8.50643e-05
224.8,0.810112,-0.60368,8.98581e-05
224.9,0.811056,-0.602338,9.45855e-05
225,0.811999,-0.600995,9.92442e-05
225.1,0.81294,-0.599652,0.000103832
225.2,0.813879,-0.598308,0.000108347
225.3,0.814818,-0.596964,0.000112786
225.4,0.815754,-0.595619,0.000117148
225.5,0.81669,-0.594274,0.00012143
225.6,0.817624,-0.592929,0.000125631
225.7,0.818557,-0.591583,0.000129749
225.8,0.819489,-0.590236,0.000133782
225.9,0.820419,-0.588889,0.000137728
226,0.821348,-0.587541,0.000141585
226.1,0.822276,-0.586193,0.000145351
226.2,0.823203,-0.584844,0.000149026
226.3,0.824129,-0.583494,0.000152607
226.4,0.825053,-0.582144,0.000156094
226.5,0.825976,-0.580792,0.000159484
226.6,0.826898,-0.579441,0.000162776
226.7,0.82782,-0.578088,0.000165969
226.8,0.82874,-0.576734,0.000169062
226.9,0.829659,-0.57538,0.000172053
227,0.830576,-0.574025,0.000174942
227.1,0.831493,-0.572669,0.000177727
227.2,0.832409,-0.571311,0.000180408
227.3,0.833324,-0.569953,0.000182982
227.4,0.834238,-0.568594,0.000185451
227.5,0.83515,-0.567234,0.000187812
227.6,0.836062,-0.565873,0.000190065
227.7,0.836973,-0.564511,0.000192209
227.8,0.837883,-0.563148,0.000194244
227.9,0.838791,-0.561783,0.000196169
228,0.839699,-0.560417,0.000197983
228.1,0.840606,-0.559051,0.000199686
228.2,0.841512,-0.557682,0.000201278
228.3,0.842417,-0.556313,0.000202757
228.4,0.843321,-0.554942,0.000204125
228.5,0.844224,-0.55357,0.00020538
228.6,0.845126,-0.552197,0.000206522
228.7,0.846027,-0.550822,0.000207552
228.8,0.846927,-0.549446,0.000208468
228.9,0.847826,-0.548068,0.000209272
229,0.848724,-0.546689,0.000209962
229.1,0.849621,-0.545308,0.000210539
229.2,0.850518,-0.543926,0.000211004
229.3,0.851413,-0.542542,0.000211355
229.4,0.852307,-0.541157,0.000211594
229.5,0.8532,-0.53977,0.000211721
229.6,0.854092,-0.538381,0.000211735
229.7,0.854984,-0.536991,0.000211638
229.8,0.855874,-0.535598,0.000211429
229.9,0.856763,-0.534204,0.000211109
230,0.857651,-0.532809,0.000210679
230.1,0.858538,-0.531411,0.000210138
230.2,0.859424,-0.530012,0.000209488
230.3,0.860309,-0.528611,0.000208729
230.4,0.861193,-0.527208,0.000207861
230.5,0.862076,-0.525803,0.000206886
230.6,0.862957,-0.524396,0.000205803
230.7,0.863838,-0.522987,0.000204615
230.8,0.864717,-0.521576,0.00020332
230.9,0.865595,-0.520163,0.000201922
231,0.866472,-0.518748,0.000200419
231.1,0.867348,-0.517331,0.000198813
231.2,0.868223,-0.515912,0.000197106
231.3,0.869096,-0.514491,0.000195297
231.4,0.869968,-0.513067,0.000193388
231.5,0.870839,-0.511642,0.000191381
231.6,0.871708,-0.510214,0.000189275
231.7,0.872577,-0.508784,0.000187073
231.8,0.873443,-0.507352,0.000184775
231.9,0.874309,-0.505917,0.000182382
232,0.875173,-0.504481,0.000179897
232.1,0.876036,-0.503042,0.000177319
232.2,0.876897,-0.5016,0.00017465
232.3,0.877757,-0.500157,0.000171892
232.4,0.878616,-0.498711,0.000169046
232.5,0.879473,-0.497262,0.000166114
232.6,0.880328,-0.495811,0.000163095
232.7,0.881182,-0.494358,0.000159993
232.8,0.882034,-0.492903,0.000156809
232.9,0.882885,-0.491445,0.000153544
233,0.883734,-0.489984,0.000150199
233.1,0.884582,-0.488521,0.000146776
233.2,0.885428,-0.487056,0.000143277
233.3,0.886272,-0.485588,0.000139704
233.4,0.887114,-0.484117,0.000136057
233.5,0.887955,-0.482644,0.000132339
233.6,0.888794,-0.481168,0.000128551
233.7,0.889631,-0.47969,0.000124695
233.8,0.890466,-0.478209,0.000120773
233.9,0.891299,-0.476726,0.000116787
234,0.892131,-0.47524,0.000112738
234.1,0.89296,-0.473752,0.000108628
234.2,0.893788,-0.47226,0.000104459
234.3,0.894614,-0.470767,0.000100232
234.4,0.895437,-0.46927,9.59508e-05
234.5,0.896259,-0.467771,9.16159e-05
234.6,0.897078,-0.466269,8.72295e-05
234.7,0.897895,-0.464765,8.27937e-05
234.8,0.898711,-0.463258,7.83104e-05
234.9,0.899524,-0.461748,7.37815e-05
235,0.900335,-0.460236,6.92092e-05
235.1,0.901143,-0.458721,6.45954e-05
235.2,0.901949,-0.457203,5.99423e-05
235.3,0.902753,-0.455683,5.52519e-05
235.4,0.903555,-0.45416,5.05263e-05
235.5,0.904354,-0.452634,4.57677e-05
235.6,0.905151,-0.451105,4.09781e-05
235.7,0.905946,-0.449574,3.61598e-05
235.8,0.906737,-0.44804,3.1315e-05
235.9,0.907527,-0.446503,2.64457e-05
236,0.908314,-0.444964,2.15544e-05
236.1,0.909098,-0.443422,1.66431e-05
236.2,0.90988,-0.441877,1.17141e-05
236.3,0.910659,-0.44033,6.76976e-06
236.4,0.911435,-0.43878,1.81229e-06
236.5,0.912209,-0.437227,-3.15602e-06
236.6,0.91298,-0.435672,-8.13284e-06
236.7,0.913748,-0.434113,-1.31158e-05
236.8,0.914513,-0.432553,-1.81027e-05
236.9,0.915275,-0.430989,-2.30911e-05
237,0.916035,-0.429423,-2.80786e-05
237.1,0.916792,-0.427854,-3.30629e-05
237.2,0.917545,-0.426283,-3.80416e-05
237.3,0.918296,-0.424709,-4.30123e-05
237.4,0.919043,-0.423132,-4.79726e-05
237.5,0.919788,-0.421553,-5.29201e-05
237.6,0.920529,-0.419971,-5.78523e-05
237.7,0.921268,-0.418387,-6.27669e-05
237.8,0.922003,-0.4168,-6.76614e-05
237.9,0.922735,-0.415211,-7.25334e-05
238,0.923463,-0.413619,-7.73804e-05
238.1,0.924189,-0.412024,-8.22e-05
238.2,0.924911,-0.410427,-8.69898e-05
238.3,0.925629,-0.408828,-9.17473e-05
238.4,0.926345,-0.407226,-9.647e-05
238.5,0.927057,-0.405622,-0.000101155
238.6,0.927765,-0.404015,-0.000105801
238.7,0.92847,-0.402406,-0.000110405
238.8,0.929172,-0.400794,-0.000114964
238.9,0.929869,-0.39918,-0.000119477
239,0.930564,-0.397564,-0.000123939
239.1,0.931255,-0.395945,-0.00012835
239.2,0.931942,-0.394325,-0.000132707
239.3,0.932625,-0.392701,-0.000137007
239.4,0.933305,-0.391076,-0.000141248
239.5,0.933981,-0.389449,-0.000145428
239.6,0.934653,-0.387819,-0.000149543
239.7,0.935322,-0.386187,-0.000153593
239.8,0.935986,-0.384553,-0.000157574
239.9,0.936647,-0.382917,-0.000161484
240,0.937304,-0.381279,-0.000165321
240.1,0.937957,-0.379639,-0.000169083
240.2,0.938606,-0.377997,-0.000172766
240.3,0.939251,-0.376353,-0.00017637
240.4,0.939892,-0.374707,-0.000179892
240.5,0.940529,-0.373059,-0.000183329
240.6,0.941162,-0.371409,-0.00018668
240.7,0.941791,-0.369757,-0.000189942
240.8,0.942416,-0.368104,-0.000193113
240.9,0.943037,-0.366449,-0.000196192
241,0.943654,-0.364792,-0.000199175
241.1,0.944266,-0.363133,-0.000202062
241.2,0.944875,-0.361473,-0.00020485
241.3,0.945479,-0.359812,-0.000207537
241.4,0.946079,-0.358148,-0.000210121
241.5,0.946674,-0.356483,-0.000212601
241.6,0.947266,-0.354817,-0.000214975
241.7,0.947853,-0.353149,-0.00021724
241.8,0.948436,-0.35148,-0.000219396
241.9,0.949015,-0.34981,-0.000221441
242,0.949589,-0.348138,-0.000223373
242.1,0.950159,-0.346465,-0.00022519
242.2,0.950725,-0.344791,-0.000226891
242.3,0.951286,-0.343116,-0.000228475
242.4,0.951843,-0.341439,-0.00022994
242.5,0.952396,-0.339762,-0.000231286
242.6,0.952945,-0.338083,-0.00023251
242.7,0.953488,-0.336404,-0.000233611
242.8,0.954028,-0.334723,-0.000234589
242.9,0.954563,-0.333042,-0.000235443
243,0.955094,-0.33136,-0.000236171
243.1,0.955621,-0.329677,-0.000236773
243.2,0.956143,-0.327993,-0.000237247
243.3,0.956661,-0.326308,-0.000237594
243.4,0.957174,-0.324623,-0.000237812
243.5,0.957683,-0.322938,-0.000237901
243.6,0.958187,-0.321251,-0.00023786
243.7,0.958688,-0.319565,-0.000237689
243.8,0.959184,-0.317877,-0.000237388
243.9,0.959675,-0.31619,-0.000236956
244,0.960162,-0.314502,-0.000236393
244.1,0.960645,-0.312813,-0.000235699
244.2,0.961124,-0.311125,-0.000234875
244.3,0.961598,-0.309436,-0.000233919
244.4,0.962068,-0.307747,-0.000232833
244.5,0.962534,-0.306058,-0.000231617
244.6,0.962995,-0.304369,-0.000230271
244.7,0.963453,-0.302679,-0.000228795
244.8,0.963906,-0.30099,-0.00022719
244.9,0.964354,-0.299301,-0.000225457
245,0.964799,-0.297612,-0.000223596
245.1,0.96524,-0.295923,-0.000221609
245.2,0.965676,-0.294234,-0.000219495
245.3,0.966108,-0.292545,-0.000217257
245.4,0.966536,-0.290857,-0.000214895
245.5,0.96696,-0.289169,-0.00021241
245.6,0.967381,-0.287481,-0.000209804
245.7,0.967797,-0.285794,-0.000207078
245.8,0.968209,-0.284107,-0.000204234
245.9,0.968617,-0.28242,-0.000201273
246,0.969021,-0.280735,-0.000198196
246.1,0.969422,-0.279049,-0.000195006
246.2,0.969818,-0.277364,-0.000191704
246.3,0.970211,-0.27568,-0.000188292
246.4,0.9706,-0.273996,-0.000184772
246.5,0.970986,-0.272313,-0.000181146
246.6,0.971367,-0.270631,-0.000177417
246.7,0.971745,-0.268949,-0.000173586
246.8,0.97212,-0.267268,-0.000169655
246.9,0.972491,-0.265588,-0.000165628
247,0.972858,-0.263909,-0.000161506
247.1,0.973222,-0.26223,-0.000157293
247.2,0.973582,-0.260553,-0.00015299
247.3,0.973939,-0.258876,-0.0001486
247.4,0.974293,-0.2572,-0.000144126
247.5,0.974643,-0.255525,-0.00013957
247.6,0.97499,-0.253851,-0.000134936
247.7,0.975334,-0.252178,-0.000130227
247.8,0.975675,-0.250505,-0.000125444
247.9,0.976012,-0.248834,-0.000120592
248,0.976347,-0.247164,-0.000115673
248.1,0.976678,-0.245494,-0.00011069
248.2,0.977007,-0.243826,-0.000105647
248.3,0.977332,-0.242159,-0.000100546
248.4,0.977655,-0.240492,-9.53901e-05
248.5,0.977974,-0.238827,-9.01833e-05
248.6,0.978291,-0.237163,-8.49286e-05
248.7,0.978605,-0.235499,-7.96291e-05
248.8,0.978916,-0.233837,-7.42881e-05
248.9,0.979225,-0.232176,-6.89089e-05
249,0.979531,-0.230515,-6.34948e-05
249.1,0.979834,-0.228856,-5.80491e-05
249.2,0.980135,-0.227198,-5.25751e-05
249.3,0.980433,-0.225541,-4.70761e-05
249.4,0.980729,-0.223884,-4.15556e-05
249.5,0.981022,-0.222229,-3.60167e-05
249.6,0.981313,-0.220575,-3.04628e-05
249.7,0.981602,-0.218922,-2.48974e-05
249.8,0.981888,-0.217269,-1.93236e-05
249.9,0.982172,-0.215618,-1.37447e-05
250,0.982454,-0.213967,-8.1642e-06
250.1,0.982734,-0.212318,-2.58521e-06
